,SILN_PROD_ID,SIHD_INV_DATE,QTY
520,FGPL-VW382-01-00004,22-FEB-21,2040
521,FGPL-BAPB-03-00019,04-MAY-19,2040
522,FGAS-VW271-01-00099,27-APR-19,2040
523,FGAS-VW271-01-00099,14-MAY-21,2040
524,FGPL-VW382-01-00005,22-FEB-21,2040
525,FGPL-BAPB-03-00019,14-OCT-19,2040
526,FGAS-VW271-01-00099,31-AUG-19,2040
527,FGPL-BA-05-00058,29-MAY-19,2036
528,FGPL-BA-05-00058,30-MAY-19,2016
529,FGPL-BA-05-00058,21-JUN-19,2016
530,FGPL-BAPB-03-00019,25-JAN-21,2000
531,FGUP-VW250-04-00123,04-SEP-20,2000
532,FGUP-VW250-04-00123,10-DEC-20,2000
533,FGUP-VW250-04-00123,10-MAY-21,2000
534,FGUP-VW250-04-00123,12-FEB-21,2000
535,FGUP-VW250-05-00124,10-DEC-20,2000
536,FGPL-BAPB-03-00019,29-JUN-21,2000
537,FGUP-VW250-05-00124,12-FEB-21,2000
538,FGPL-VW270271-03-00205,12-OCT-20,2000
539,FGUP-VW250-05-00124,04-SEP-20,2000
540,FGUP-VW250-05-00124,10-MAY-21,2000
541,FGUP-VW250-02-00121,10-DEC-20,2000
542,FGPL-BAPE-04-00163,03-JUN-19,2000
543,FGPL-VW270271-02-00204,12-OCT-20,2000
544,FGUP-VW250-03-00122,10-DEC-20,2000
545,FGPL-BAPB-03-00019,15-JAN-21,1990
546,FGPL-IB-01-00100,19-MAR-20,1980
547,FGAS-VWBR-02-00105,26-DEC-19,1980
548,FGAS-UP-02-00061,25-JUN-19,1980
549,FGPL-GS-01-00114,09-JUN-19,1980
550,FGPL-BAPB-03-00019,07-JAN-21,1975
551,FGPL-BA-05-00058,06-AUG-19,1960
552,FGPL-BA-05-00058,14-APR-19,1960
553,FGPL-BA-05-00058,22-JUN-19,1960
554,FGPL-BA-05-00058,19-APR-19,1960
555,FGPL-BA-05-00058,02-JUN-19,1960
556,FGPL-BA-05-00058,19-JUN-19,1960
557,FGPL-VW271-01-00222,23-JUN-20,1950
558,FGPL-IB-01-00100,13-JUL-20,1950
559,FGAS-VW416-01-00137,23-MAY-20,1944
560,FGPL-VW250-07-00318,16-JAN-20,1944
561,FGAS-VW416-01-00137,01-JUN-20,1944
562,FGPL-VW250-07-00318,27-JUL-21,1944
563,FGPL-BA-05-00058,20-APR-19,1944
564,FGPL-BA-05-00058,05-MAY-19,1920
565,FGAS-VW326-02-00152,13-JAN-21,1920
566,FGPL-XBB-01-00235,26-OCT-19,1920
567,FGPL-IB-01-00100,03-APR-19,1920
568,FGPL-BAPB-03-00019,10-NOV-20,1920
569,FGPL-HCI-01-00206,29-AUG-19,1920
570,FGPL-BA-05-00058,23-JUN-19,1920
571,FGPL-BAPB-03-00019,31-MAR-21,1920
572,FGAS-VW326-02-00152,20-MAR-21,1920
573,FGAS-VW326-02-00152,13-FEB-21,1920
574,FGPL-IB-01-00100,03-JUL-19,1920
575,FGPL-XBB-02-00236,26-OCT-19,1920
576,FGPL-BAPB-03-00019,12-MAY-19,1920
577,FGPL-BAPB-03-00019,19-OCT-19,1920
578,FGPL-IB-01-00100,30-SEP-19,1920
579,FGPL-BAPB-03-00019,04-JUL-20,1920
580,FGPL-BAPB-03-00019,18-MAR-20,1920
581,FGAS-VW326-02-00152,26-FEB-21,1920
582,FGAS-VW326-02-00152,19-JUN-21,1920
583,FGPL-BAPB-03-00019,03-DEC-19,1920
584,FGPL-BAPB-03-00019,11-MAY-20,1920
585,FGAS-VW326-02-00152,30-DEC-20,1920
586,FGPL-BAPB-03-00019,30-MAY-19,1920
587,FGPL-BAPB-03-00019,12-JAN-21,1920
588,FGAS-VW326-02-00152,25-JAN-21,1920
589,FGPL-IB-01-00100,05-MAY-19,1920
590,FGPL-BAPB-03-00019,26-NOV-20,1920
591,FGAS-VW326-02-00152,22-APR-21,1920
592,FGPL-BAPB-03-00019,06-JUN-19,1920
593,FGPL-GS-01-00114,16-JUL-19,1914
594,FGPL-BAPB-03-00019,05-MAR-21,1893
595,FGPL-BA-05-00058,25-APR-19,1864
596,FGPL-BA-05-00058,06-JUN-19,1864
597,FGPL-BA-05-00058,30-APR-19,1860
598,FGPL-BAPE-12-00171,30-JUN-19,1854
599,FGPL-BAPB-03-00019,24-DEC-20,1850
600,FGUP-VW250-03-00122,24-AUG-19,1850
601,FGUP-VW250-02-00121,24-AUG-19,1850
602,FGPL-BAPE-15-00174,17-NOV-20,1832
603,FGPL-HCI-01-00206,12-DEC-19,1824
604,FGPL-HCI-01-00206,10-JUN-19,1824
605,FGPL-HCI-01-00206,18-JUL-19,1824
606,FGPL-IB-01-00100,12-APR-19,1824
607,FGPL-IB-01-00100,30-JUN-19,1824
608,FGPL-BAPB-03-00019,10-OCT-20,1800
609,FGPL-BAPB-03-00019,27-MAR-21,1800
610,FGPL-BAPB-03-00019,05-OCT-19,1800
611,FGPL-BAPB-03-00019,18-MAY-19,1800
612,FGAS-UP-02-00061,24-JUL-19,1800
613,FGPL-BAPB-03-00019,22-NOV-20,1800
614,FGPL-HCI-10-00215,13-JUL-20,1800
615,FGPL-BAPB-03-00019,23-JAN-21,1800
616,FGPL-BAPB-03-00019,21-APR-21,1800
617,FGPL-BAPE-02-00161,17-NOV-20,1800
618,FGPL-BAPB-03-00019,16-JAN-20,1800
619,FGPL-BA-05-00058,23-NOV-19,1800
620,FGPL-BAPB-03-00019,20-JAN-21,1800
621,FGPL-BA-05-00058,29-AUG-19,1800
622,FGPL-BAPB-03-00019,19-DEC-19,1800
623,FGPL-HCI-11-00216,13-JUL-20,1800
624,FGPL-VW382-01-00005,12-MAR-21,1800
625,FGPL-VW382-01-00004,12-MAR-21,1800
626,FGAS-UP-02-00061,16-MAY-19,1800
627,FGPL-BA-05-00058,26-MAY-19,1788
628,FGAS-VW416-01-00137,14-NOV-19,1788
629,FGUP-B515-02-00093,06-AUG-20,1750
630,FGAS-VW416-01-00137,07-FEB-20,1733
631,FGAS-VW416-01-00137,27-DEC-19,1728
632,FGPL-HCI-01-00206,25-APR-19,1728
633,FGPL-VW380-01-00001,24-JUL-21,1728
634,FGPL-GS-01-00114,06-JUL-19,1728
635,FGPL-VW380-01-00002,24-JUL-21,1728
636,FGPL-VW250-07-00318,06-FEB-20,1728
637,FGPL-VW250-07-00318,09-JAN-20,1728
638,FGPL-GS-01-00114,20-SEP-19,1728
639,FGPL-GS-01-00114,12-APR-19,1710
640,FGPL-GS-01-00114,22-MAY-19,1710
641,FGPL-BAPB-03-00019,19-NOV-20,1710
642,FGUP-B515-04-00095,06-AUG-20,1700
643,FGPL-BAPB-03-00019,23-APR-21,1700
644,FGPL-BAPB-03-00019,13-JAN-20,1680
645,FGPL-BAPB-03-00019,05-NOV-20,1680
646,FGPL-BAPB-03-00019,03-DEC-20,1680
647,FGPL-BAPB-03-00019,16-FEB-21,1680
648,FGPL-BA-05-00058,15-JUL-19,1672
649,FGPL-GS-01-00114,17-JUN-19,1670
650,FGPL-RBC-03-00271,17-MAY-21,1660
651,FGPL-GS-01-00114,20-JUN-19,1640
652,FGPL-VW380-01-00001,28-NOV-20,1632
653,FGPL-VW380-01-00002,28-NOV-20,1632
654,FGPL-VW380-01-00002,18-DEC-20,1632
655,FGPL-VW380-01-00001,18-DEC-20,1632
656,FGUP-B515-02-00093,13-JUL-20,1630
657,FGUP-B515-06-00097,18-AUG-20,1620
658,FGPL-BAPB-03-00019,17-JUN-21,1620
659,FGPL-BA-05-00058,14-NOV-19,1620
660,FGPL-GS-01-00114,15-JUN-19,1620
661,FGPL-BA-05-00058,17-MAY-19,1618
662,FGPL-BAPE-12-00171,24-MAY-19,1614
663,FGAS-VWBR-03-00106,19-AUG-19,1600
664,FGAS-VWBR-02-00105,27-APR-19,1600
665,FGAS-VWBR-01-00028,25-JAN-20,1600
666,FGAS-VWBR-01-00028,20-JUL-19,1600
667,FGPL-BA-05-00058,24-DEC-20,1600
668,FGAS-VWBR-01-00028,25-JUL-19,1600
669,FGAS-VWBR-01-00028,20-APR-21,1600
670,FGAS-VWBR-01-00028,18-JUL-20,1600
671,FGAS-VWBR-01-00028,23-DEC-20,1600
672,FGAS-VWBR-01-00028,12-SEP-20,1600
673,FGAS-VWBR-01-00028,11-JUN-21,1600
674,FGAS-VWBR-01-00028,10-DEC-20,1600
675,FGAS-VWBR-01-00028,07-AUG-20,1600
676,FGAS-VWBR-01-00028,28-DEC-20,1600
677,FGAS-VWBR-03-00106,27-APR-19,1600
678,FGAS-VWBR-01-00071,16-MAY-19,1600
679,FGAS-VWBR-02-00105,24-JUN-19,1600
680,FGAS-VWBR-01-00028,20-OCT-20,1600
681,FGPL-GS-01-00114,18-JUL-19,1596
682,FGPL-BA-05-00058,02-MAY-19,1590
683,FGPL-GS-01-00114,02-MAY-19,1584
684,FGPL-BA-05-00058,25-MAY-19,1576
685,FGPL-IB-01-00100,27-JAN-21,1576
686,FGPL-BA-05-00058,30-JUN-19,1576
687,FGPL-BA-05-00058,20-JUL-19,1576
688,FGPL-PB-01-00025,20-MAY-21,1568
689,FGPL-BAPB-03-00019,21-FEB-20,1560
690,FGPL-BAPB-03-00019,06-MAY-19,1560
691,FGPL-VW382-01-00003,21-NOV-20,1560
692,FGPL-VW382-01-00004,21-NOV-20,1560
693,FGPL-BAPB-03-00019,24-FEB-21,1560
694,FGPL-VW382-01-00005,21-NOV-20,1560
695,FGPL-RBC-02-00270,28-MAY-21,1560
696,FGPL-HCI-01-00206,14-APR-19,1552
697,FGPL-PY1B-04-00339,26-JUN-21,1552
698,FGPL-HCI-01-00206,19-JAN-21,1540
699,FGPL-BAPB-03-00019,21-MAR-20,1540
700,FGPL-GS-01-00114,11-JUL-19,1536
701,FGPL-BA-05-00058,11-APR-19,1536
702,FGPL-IB-01-00100,28-APR-19,1536
703,FGPL-VW380-01-00001,07-DEC-20,1536
704,FGPL-VW380-01-00002,07-DEC-20,1536
705,FGPL-IB-01-00100,07-JUL-20,1530
706,FGPL-PAFL-01-00024,09-JAN-20,1520
707,FGUP-VW250-04-00123,04-JAN-20,1500
708,FGPL-BAPE-10-00169,17-NOV-20,1500
709,FGUP-VW250-03-00122,12-FEB-21,1500
710,FGUP-VW250-05-00124,28-AUG-20,1500
711,FGUP-VW250-03-00122,28-AUG-20,1500
712,FGUP-VW250-03-00122,17-APR-21,1500
713,FGUP-VW250-05-00124,04-JAN-20,1500
714,FGUP-VW250-02-00121,05-NOV-19,1500
715,FGUP-VW250-02-00121,04-JAN-20,1500
716,FGPL-BA-05-00058,09-JUL-19,1500
717,FGPL-HCI-12-00217,31-OCT-19,1500
718,FGUP-VW250-02-00121,12-FEB-21,1500
719,FGUP-VW250-04-00123,17-APR-21,1500
720,FGUP-VW250-05-00124,13-MAR-21,1500
721,FGPL-BAPB-03-00019,15-JUL-21,1500
722,FGUP-VW250-04-00123,28-AUG-20,1500
723,FGUP-VW250-04-00123,16-JUN-21,1500
724,FGUP-VW250-02-00121,28-AUG-20,1500
725,FGUP-VW250-02-00121,17-APR-21,1500
726,FGPL-B515-12-00295,05-MAY-19,1500
727,FGUP-VW250-03-00122,04-JAN-20,1500
728,FGUP-VW250-03-00122,05-NOV-19,1500
729,FGUP-VW250-05-00124,25-JUN-21,1500
730,FGUP-VW250-04-00123,25-JUN-21,1500
731,FGUP-VW250-04-00123,13-MAR-21,1500
732,FGUP-VW250-05-00124,17-APR-21,1500
733,FGPL-B515-10-00293,05-MAY-19,1500
734,FGPL-BA-05-00058,16-SEP-19,1500
735,FGUP-VW250-05-00124,16-JUN-21,1500
736,FGPL-BAPB-03-00019,07-MAR-20,1470
737,FGPL-BA-05-00058,16-APR-19,1468
738,FGPL-BAPE-12-00171,14-APR-19,1463
739,FGPL-BAPE-08-00167,17-NOV-20,1460
740,FGPL-BA-05-00058,24-APR-19,1460
741,FGPL-BA-05-00058,06-MAY-19,1460
742,FGPL-PB-02-00026,20-MAY-21,1450
743,FGPL-HCI-13-00218,03-JUN-19,1442
744,FGPL-HCI-14-00219,03-JUN-19,1442
745,FGAS-UP-02-00061,30-SEP-20,1440
746,FGPL-BAPE-02-00161,22-MAY-19,1440
747,FGPL-BAPE-01-00160,22-MAY-19,1440
748,FGAS-UP-01-00060,15-OCT-19,1440
749,FGPL-BAPB-03-00019,16-APR-19,1440
750,FGPL-HCI-11-00216,08-JUN-19,1440
751,FGAS-UP-01-00060,16-MAY-19,1440
752,FGPL-BAPE-06-00165,17-NOV-20,1440
753,FGPL-IB-01-00100,30-APR-19,1440
754,FGPL-IB-01-00100,07-MAY-19,1440
755,FGPL-HCI-01-00206,15-OCT-19,1440
756,FGAS-VW270-03-00150,25-MAY-21,1440
757,FGPL-BAPB-03-00019,11-DEC-19,1440
758,FGAS-UP-01-00060,31-AUG-19,1440
759,FGPL-HCI-01-00206,28-SEP-19,1440
760,FGPL-IB-01-00100,20-SEP-19,1440
761,FGPL-GS-01-00114,10-SEP-19,1440
762,FGPL-GS-01-00114,30-APR-19,1440
763,FGPL-IB-01-00100,21-DEC-19,1440
764,FGPL-GS-01-00114,16-AUG-19,1440
765,FGPL-VW380-01-00001,22-JAN-21,1440
766,FGPL-VW380-01-00002,22-JAN-21,1440
767,FGPL-HCI-01-00206,05-JUL-19,1440
768,FGPL-BA-05-00058,15-JUN-19,1440
769,FGPL-VW380-01-00002,09-JAN-21,1440
770,FGPL-IB-01-00100,12-AUG-19,1440
771,FGPL-BA-05-00058,14-DEC-19,1440
772,FGPL-BAPB-03-00019,29-SEP-20,1440
773,FGPL-BY635-01-00243,17-SEP-19,1440
774,FGPL-HCI-01-00206,02-MAY-19,1440
775,FGPL-VW380-01-00001,09-JAN-21,1440
776,FGPL-PY1B-09-00344,22-APR-21,1400
777,FGPL-PY1B-09-00344,10-FEB-21,1400
778,FGPL-BAPB-03-00019,10-APR-21,1400
779,FGPL-HCI-12-00217,08-JUL-19,1388
780,FGPL-GS-01-00114,07-SEP-19,1376
781,FGPL-BAPB-03-00019,11-JUN-21,1375
782,FGPL-BAPB-03-00019,13-FEB-20,1360
783,FGPL-IB-01-00100,07-FEB-20,1350
784,FGPL-IB-01-00100,25-AUG-20,1350
785,FGPL-IB-01-00100,14-DEC-19,1350
786,FGPL-GS-01-00114,18-MAY-19,1350
787,FGAS-BI3-05-00157,03-JUL-21,1344
788,FGPL-GS-01-00114,05-JUL-19,1344
789,FGPL-HCI-01-00206,21-DEC-19,1344
790,FGPL-XBB-01-00235,16-OCT-19,1344
791,FGPL-XBB-01-00235,06-MAY-19,1344
792,FGPL-IB-01-00100,04-AUG-19,1344
793,FGPL-VW380-01-00001,21-NOV-20,1344
794,FGPL-GS-01-00114,04-SEP-19,1344
795,FGPL-HCI-01-00206,14-JUN-19,1344
796,FGPL-XBB-02-00236,16-OCT-19,1344
797,FGPL-XBB-02-00236,30-APR-19,1344
798,FGPL-BA-05-00058,16-JUN-19,1344
799,FGPL-HCI-01-00206,04-DEC-19,1344
800,FGPL-IB-01-00100,06-JUL-19,1344
801,FGPL-XBB-01-00235,14-MAR-20,1344
802,FGPL-VW380-01-00002,21-NOV-20,1344
803,FGPL-HCI-01-00206,06-JUL-19,1344
804,FGPL-RBC-01-00269,28-MAY-21,1340
805,FGPL-PAFL-01-00024,17-AUG-19,1330
806,FGPL-BAPB-03-00019,20-FEB-20,1320
807,FGPL-BAPB-03-00019,11-MAR-20,1320
808,FGPL-VW382-01-00004,30-APR-21,1320
809,FGPL-VW382-01-00005,30-APR-21,1320
810,FGPL-BAPB-03-00019,06-JAN-20,1320
811,FGPL-PY1B-09-00344,23-APR-21,1320
812,FGPL-BAPB-03-00019,17-MAR-21,1320
813,FGPL-HCI-15-00220,25-MAY-19,1320
814,FGPL-BAPB-03-00019,10-DEC-19,1320
815,FGPL-BAPB-03-00019,04-MAR-20,1320
816,FGPL-HCI-16-00221,30-APR-19,1320
817,FGPL-HCI-16-00221,25-MAY-19,1320
818,FGAS-VW250-05-00066,31-JAN-20,1300
819,FGUP-B515-02-00093,21-MAR-20,1300
820,FGUP-B515-04-00095,31-JAN-20,1300
821,FGPL-BAPB-03-00019,30-JUN-21,1300
822,FGPL-BAPB-03-00019,16-JUN-21,1300
823,FGPL-BAPB-03-00019,19-MAR-20,1300
824,FGAS-VW250-06-00067,31-JAN-20,1300
825,FGAS-VW416-01-00137,17-MAR-21,1296
826,FGAS-VW416-01-00137,18-MAR-20,1296
827,FGAS-VW416-01-00137,18-NOV-19,1296
828,FGAS-VW326-01-00151,26-MAY-21,1296
829,FGAS-VW416-01-00137,21-JAN-21,1296
830,FGPL-PY1B-03-00338,26-JUN-21,1290
831,FGPL-BA-05-00058,28-MAY-19,1288
832,FGPL-BA-05-00058,18-MAY-19,1288
833,FGPL-VW382-01-00001,14-MAY-21,1280
834,FGPL-PY1B-09-00344,17-MAY-21,1280
835,FGPL-VW382-01-00002,14-MAY-21,1280
836,FGPL-HCI-10-00215,08-JUN-19,1270
837,FGPL-660A-03-00123,28-FEB-20,1260
838,FGAS-UP-02-00061,05-AUG-19,1260
839,FGPL-GS-01-00114,23-NOV-19,1260
840,FGPL-BAPB-03-00019,09-MAR-20,1260
841,FGPL-PY1B-09-00344,09-JUN-21,1257
842,FGUP-VW250-03-00122,10-MAY-21,1250
843,FGUP-VW250-02-00121,10-MAY-21,1250
844,FGPL-BAPB-03-00019,06-JAN-21,1250
845,FGUP-VW250-02-00121,28-MAY-21,1250
846,FGPL-HCI-01-00206,23-JUN-19,1248
847,FGPL-HCI-01-00206,15-MAY-19,1248
848,FGPL-HCI-01-00206,05-OCT-19,1248
849,FGPL-HCI-01-00206,13-JUL-20,1248
850,FGPL-HCI-01-00206,07-DEC-19,1248
851,FGPL-IB-01-00100,26-SEP-19,1248
852,FGPL-IB-01-00100,11-SEP-19,1248
853,FGPL-PY1B-09-00344,11-FEB-21,1230
854,FGPL-RBC-03-00271,16-NOV-19,1220
855,FGPL-BAPE-15-00174,29-JUN-19,1210
856,FGPL-PB-02-00026,24-FEB-21,1205
857,FGPL-PAFL-01-00024,19-SEP-19,1200
858,FGPL-HCI-16-00221,12-APR-19,1200
859,FGUP-B515-04-00095,21-JUL-20,1200
860,FGPL-IB-01-00100,25-FEB-20,1200
861,FGPL-BY635-01-00243,03-DEC-19,1200
862,FGPL-BAPE-09-00168,17-NOV-20,1200
863,FGPL-BY635-01-00243,22-AUG-19,1200
864,FGPL-PAFL-01-00024,16-JUN-19,1200
865,FGAS-VW250-05-00066,20-MAY-20,1200
866,FGPL-HCI-06-00211,21-SEP-19,1200
867,FGPL-BAPE-02-00161,13-MAY-19,1200
868,FGPL-BAPB-03-00019,11-JAN-20,1200
869,FGPL-HCI-04-00209,17-NOV-20,1200
870,FGPL-BAPB-03-00019,13-FEB-21,1200
871,FGPL-VW382-01-00005,28-NOV-20,1200
872,FGPL-BAPB-03-00019,20-MAY-21,1200
873,FGPL-VW382-01-00004,28-NOV-20,1200
874,FGAS-VWBR-01-00071,30-SEP-19,1200
875,FGPL-BAPE-04-00163,22-NOV-20,1200
876,FGAS-VWBR-01-00071,26-JUN-19,1200
877,FGAS-VW250-06-00067,20-MAY-20,1200
878,FGAS-VWBR-01-00071,25-JUN-19,1200
879,FGPL-BAPB-03-00019,16-FEB-20,1200
880,FGAS-VW270-03-00150,24-JUN-21,1200
881,FGPL-VW382-01-00003,28-NOV-20,1200
882,FGPL-VW271-03-00224,29-JUN-21,1200
883,FGPL-BAPB-03-00019,04-JUN-21,1200
884,FGPL-BAPB-03-00019,30-APR-21,1200
885,FGPL-BA-05-00058,25-DEC-20,1200
886,FGPL-BAPE-07-00166,17-NOV-20,1200
887,FGPL-B515-14-00297,08-APR-19,1200
888,FGPL-VW382-01-00003,12-MAR-21,1200
889,FGPL-HCI-10-00215,08-MAY-19,1198
890,FGPL-PY1B-09-00344,22-FEB-21,1190
891,FGPL-VW380-01-00002,15-JUL-20,1188
892,FGPL-VW380-01-00001,15-JUL-20,1188
893,FGPL-HCI-11-00216,19-APR-19,1180
894,FGUP-B515-06-00097,02-DEC-20,1170
895,FGPL-BA-05-00058,05-NOV-19,1170
896,FGPL-GS-01-00114,27-DEC-19,1170
897,FGPL-GS-01-00114,19-DEC-19,1170
898,FGPL-IB-01-00100,27-NOV-19,1170
899,FGPL-XBB-01-00235,10-OCT-19,1152
900,FGPL-XBB-02-00236,20-JUL-21,1152
901,FGPL-XBB-01-00235,11-MAY-21,1152
902,FGPL-BA-05-00058,24-JUL-19,1152
903,FGPL-XBB-01-00235,11-MAR-20,1152
904,FGPL-XBB-01-00235,05-MAR-20,1152
905,FGPL-HCI-01-00206,11-MAY-19,1152
906,FGPL-GS-01-00114,27-AUG-19,1152
907,FGPL-HCI-01-00206,14-AUG-19,1152
908,FGPL-660A-04-00124,04-OCT-19,1152
909,FGPL-XBB-02-00236,11-MAY-21,1152
910,FGPL-PBPB-02-00018,17-MAY-21,1152
911,FGPL-665B-04-00352,04-JUN-21,1152
912,FGPL-HCI-01-00206,28-FEB-20,1152
913,FGPL-HCI-01-00206,07-APR-19,1152
914,FGPL-HCI-01-00206,18-APR-19,1152
915,FGAS-VW251GP-02-00068,31-JAN-20,1152
916,FGPL-IB-01-00100,18-JUL-19,1152
917,FGPL-HCI-01-00206,03-OCT-19,1152
918,FGPL-IB-01-00100,17-SEP-19,1152
919,FGPL-BA-05-00058,04-JUN-19,1152
920,FGPL-665B-03-00351,04-JUN-21,1152
921,FGPL-XBB-01-00235,20-JUL-21,1152
922,FGPL-XBB-02-00236,10-OCT-19,1152
923,FGPL-XBB-02-00236,05-MAR-20,1152
924,FGUP-B515-04-00095,02-DEC-20,1150
925,FGUP-B515-04-00095,07-NOV-19,1150
926,FGPL-VW271-02-00223,29-JUN-21,1140
927,FGPL-BA-05-00058,05-FEB-21,1136
928,FGPL-BAPB-03-00019,23-JUN-21,1135
929,FGPL-HCI-12-00217,30-MAY-19,1132
930,FGPL-VW382-01-00001,12-MAR-21,1120
931,FGPL-VW382-01-00002,12-MAR-21,1120
932,FGPL-GS-01-00114,25-APR-19,1116
933,FGPL-RBC-05-00273,09-JUN-19,1106
934,FGPL-BY635-01-00243,02-MAY-19,1104
935,FGPL-RBC-03-00271,27-JUL-21,1100
936,SCRAP004,24-APR-19,1100
937,FGPL-HCI-12-00217,09-JUN-19,1100
938,FGPL-HCI-11-00216,12-APR-19,1100
939,FGUP-B515-04-00095,06-DEC-20,1100
940,FGPL-BAPB-03-00019,12-JUL-21,1100
941,FGPL-BA-05-00058,08-APR-19,1088
942,FGPL-660A-13-00133,27-MAY-21,1086
943,FGAS-VW270-01-00100,15-MAY-20,1080
944,FGPL-IB-01-00100,19-SEP-20,1080
945,FGPL-GS-01-00114,27-JUN-19,1080
946,FGPL-VW382-01-00004,22-JAN-21,1080
947,FGPL-IB-01-00100,08-FEB-20,1080
948,FGPL-BAPB-03-00019,14-NOV-20,1080
949,FGPL-GS-01-00114,30-JUN-19,1080
950,FGPL-VW382-01-00005,22-JAN-21,1080
951,FGPL-IB-01-00100,18-AUG-20,1080
952,FGAS-VW382-01-00165,20-OCT-20,1080
953,FGPL-HCI-15-00220,16-APR-19,1080
954,FGPL-IB-01-00100,22-AUG-20,1080
955,FGPL-BAPE-02-00161,11-APR-19,1080
956,FGPL-HCI-15-00220,30-APR-19,1080
957,FGPL-HCI-06-00211,11-JUL-19,1080
958,FGPL-HCI-05-00210,22-MAY-19,1080
959,FGPL-HCI-15-00220,22-MAY-19,1080
960,FGPL-HCI-05-00210,16-MAY-19,1080
961,FGPL-HCI-04-00209,31-MAY-19,1080
962,FGPL-HCI-04-00209,22-MAY-19,1080
963,FGPL-BAPE-01-00160,30-APR-19,1080
964,FGPL-BAPE-02-00161,30-APR-19,1080
965,FGPL-HCI-07-00212,11-JUL-19,1080
966,FGPL-HCI-04-00209,11-JUL-19,1080
967,FGPL-VW250-07-00318,20-MAY-20,1080
968,FGPL-VW250-07-00318,18-SEP-19,1080
969,FGPL-VW250-07-00318,13-SEP-19,1080
970,FGAS-BI3-01-00153,24-MAY-21,1080
971,FGPL-HCI-15-00220,10-APR-19,1080
972,FGPL-VW250-07-00318,11-FEB-20,1080
973,FGPL-IB-01-00100,31-JAN-20,1080
974,FGPL-HCI-15-00220,30-MAY-19,1080
975,FGPL-IB-01-00100,28-FEB-20,1080
976,FGPL-VW380-01-00001,14-MAY-20,1080
977,FGPL-HCI-07-00212,21-SEP-19,1080
978,FGPL-VW380-01-00002,14-MAY-20,1080
979,FGPL-GS-01-00114,12-DEC-19,1080
980,FGPL-BA-05-00058,08-NOV-19,1080
981,FGAS-VW251250-02-00057,05-JUN-20,1080
982,FGPL-HCI-07-00212,22-MAY-19,1080
983,FGPL-BA-05-00058,21-FEB-20,1080
984,FGPL-GS-01-00114,17-MAY-19,1080
985,FGPL-BA-05-00058,06-NOV-19,1080
986,FGPL-GS-01-00114,04-FEB-20,1080
987,FGPL-BA-05-00058,10-JAN-21,1080
988,FGPL-RBC-01-00269,20-JUL-21,1070
989,FGPL-HCI-15-00220,21-MAR-20,1070
990,FGPL-IB-01-00100,08-DEC-20,1070
991,FGPL-HCI-12-00217,29-MAY-19,1064
992,FGPL-RBC-01-00269,13-DEC-20,1060
993,FGPL-BA-05-00058,01-JUN-19,1056
994,FGPL-IB-01-00100,24-MAY-19,1056
995,FGPL-HCI-01-00206,11-JUL-20,1056
996,FGPL-HCI-01-00206,04-AUG-19,1056
997,FGPL-HCI-01-00206,05-AUG-19,1056
998,FGPL-HCI-01-00206,22-JUL-19,1056
999,FGPL-BA-05-00058,03-JUN-19,1056
1000,FGPL-BA-05-00058,06-JUL-19,1056
1001,FGPL-HCI-01-00206,14-DEC-19,1056
1002,FGPL-IB-01-00100,28-SEP-19,1056
1003,FGPL-HCI-01-00206,08-JUN-19,1056
1004,FGPL-IB-01-00100,14-JUN-19,1056
1005,FGPL-HCI-01-00206,19-NOV-19,1056
1006,FGPL-IB-01-00100,09-MAY-19,1056
1007,FGPL-BY635-01-00243,05-NOV-19,1056
1008,FGPL-IB-01-00100,13-SEP-19,1056
1009,FGPL-HCI-01-00206,18-AUG-19,1052
1010,FGPL-RBC-04-00272,17-MAY-21,1050
1011,FGUP-B515-02-00093,20-AUG-20,1050
1012,FGUP-B515-02-00093,07-NOV-19,1050
1013,FGPL-PY1B-09-00344,26-DEC-20,1050
1014,FGPL-BAPB-03-00019,28-MAY-21,1050
1015,FGPL-660A-03-00123,07-JUL-19,1050
1016,FGPL-RBC-05-00273,17-MAY-21,1048
1017,FGPL-HCI-08-00213,08-DEC-20,1048
1018,FGPL-HCI-09-00214,14-JUN-19,1047
1019,FGPL-BAPB-03-00019,24-MAY-21,1045
1020,FGPL-HCI-11-00216,19-MAY-19,1044
1021,SCRAP004,05-APR-19,1040
1022,FGPL-RBC-02-00270,20-JUL-21,1040
1023,FGPL-BAPE-12-00171,28-JUN-19,1040
1024,FGPL-HCI-01-00206,21-SEP-19,1038
1025,FGPL-GS-01-00114,24-JUL-19,1032
1026,FGPL-IB-01-00100,07-SEP-19,1024
1027,FGPL-HCI-12-00217,23-JUN-19,1024
1028,FGPL-HCI-13-00218,12-APR-19,1022
1029,FGPL-RBC-03-00271,25-OCT-19,1020
1030,FGPL-RBC-03-00271,13-DEC-20,1020
1031,FGAS-VW270-02-00139,10-JUN-20,1020
1032,FGPL-BA-05-00058,09-FEB-21,1016
1033,FGPL-BA4DR-03-00081,22-FEB-21,1015
1034,FGPL-IB-01-00100,21-FEB-20,1010
1035,FGAS-660A-16-00087,16-JUL-21,1008
1036,FGPL-HCI-14-00219,06-JUL-19,1008
1037,FGAS-BI3-05-00157,16-FEB-21,1008
1038,FGAS-665B-01-00167,02-NOV-20,1008
